# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
   -0.38963147   -0.58523629    0.00041604    0.00002405    0.35962812    0.27112384   -0.60969349    0.00059367
   -0.34142567   -0.59170095    0.00039396    0.00007205    0.35768921    0.29693287   -0.59361417    0.00056216
    0.00203288   -0.39636250    0.00021630    0.00000103   -0.25016999    0.29915845   -0.29739198    0.00030865
   -0.00247141   -0.39681852    0.00020814    0.00004368   -0.24949861    0.29754462   -0.29969215    0.00029701
    0.00170742   -0.39633565    0.00021317    0.00000384   -0.25024829    0.29899684   -0.29751318    0.00030419
    0.08541623   -0.28890042   -0.32577264    0.00001786   -0.10697160    0.25451778   -0.18029548   -0.46486530
    0.00206962   -0.39636439    0.00021550    0.00000010   -0.25016211    0.29917583   -0.29737744    0.00030751
    0.02692408   -0.41765263    0.00025416    0.00009365   -0.20186994    0.32599452   -0.30259888    0.00036267
    0.00206518   -0.39636416    0.00021563    0.00000009   -0.25016303    0.29917373   -0.29737920    0.00030770
    0.00215413   -0.39637256    0.00021642    0.00000093   -0.25013976    0.29921869   -0.29734687    0.00030882
    0.08390127   -0.28984010   -0.32605009    0.00003578   -0.10554429    0.25456671   -0.18166083   -0.46526121
    0.08671253   -0.28861362   -0.32610052    0.00000000   -0.10658987    0.25486516   -0.17951644   -0.46533317
    0.08083302   -0.50638114    0.00003351    0.00000000   -0.00435790    0.41618755   -0.34594783    0.00004782
    0.00142237   -0.39632191    0.00021269    0.00000643   -0.25029776    0.29886265   -0.29762668    0.00030350
   -0.00040140   -0.39639778    0.00021335    0.00002400   -0.25026360    0.29812737   -0.29847616    0.00030445
    0.00042221   -0.39633255    0.00021509    0.00001602   -0.25034829    0.29843611   -0.29806924    0.00030692
    0.08191595   -0.29067949   -0.32602367    0.00004681   -0.10479509    0.25433580   -0.18315507   -0.46522351
    0.03584879   -0.25017908   -0.27774563    0.00000694   -0.26753767    0.20384298   -0.17269223   -0.39633256
    0.23688714   -0.13009086    0.29054199    0.00000911   -0.21329289    0.20081881    0.00502390    0.41459249
    0.04219966   -0.24927607   -0.27823911    0.00006700   -0.26651202    0.20592273   -0.16925340   -0.39703674
    0.17836827   -0.14913809   -0.26294269    0.00000011   -0.32696596    0.18972750   -0.03473468   -0.37520933
    0.58961535   -0.13767639    0.00013462    0.00004029    0.22612087    0.35977847    0.15256687    0.00019210
    0.45385461   -0.17082906   -0.00009557    0.00007506   -0.04257148    0.32574235    0.06863389   -0.00013637
    0.23683423   -0.12997172    0.29045402    0.00000612   -0.21362857    0.20070616    0.00509057    0.41446696
    0.23701812   -0.13016264    0.29066222    0.00000005   -0.21281107    0.20092973    0.00502679    0.41476405
    0.23748861   -0.20041468    0.33621223    0.00000001   -0.07919980    0.25400101   -0.04763566    0.47976220
    0.22469783    0.06878978    0.26475839    0.00004350   -0.31575865    0.04585895    0.14939188    0.37780026
    0.52994517   -0.17766857   -0.00010003    0.00000082    0.09462760    0.36394868    0.09654634   -0.00014274
    0.53130422   -0.17777228   -0.00009825    0.00000020    0.09695275    0.36461720    0.09705877   -0.00014019
    0.49830824   -0.17432228   -0.00012245    0.00002623    0.03952344    0.34768506    0.08531910   -0.00017473
    0.51629811   -0.17635014   -0.00010347    0.00000918    0.07114282    0.35702723    0.09160920   -0.00014765
    0.57523035   -0.12562890    0.00014611    0.00000000    0.21026847    0.34446245    0.15538307    0.00020850
    0.51712160   -0.17643507   -0.00010467    0.00000802    0.07257206    0.35744892    0.09190308   -0.00014935
    0.52336538   -0.17707894   -0.00010139    0.00000403    0.08334706    0.36064622    0.09413130   -0.00014468
    0.52992267   -0.17766627   -0.00009906    0.00000081    0.09458971    0.36393718    0.09653830   -0.00014136
    0.52832229   -0.17753423   -0.00010076    0.00000149    0.09185063    0.36314249    0.09594234   -0.00014378
    0.45118173   -0.17078630   -0.00011023    0.00007807   -0.04769217    0.32454887    0.06750478   -0.00015730
    0.52331366   -0.17707195   -0.00010106    0.00000414    0.08325927    0.36061849    0.09411409   -0.00014421
    0.49357590   -0.17376952   -0.00010116    0.00003045    0.03107713    0.34521302    0.08367899   -0.00014435
    0.52841563   -0.17754147   -0.00009969    0.00000143    0.09201115    0.36318849    0.09597744   -0.00014226
    0.47643331   -0.17213555   -0.00011775    0.00004737   -0.00016660    0.33653539    0.07746059   -0.00016802
    0.52297251   -0.17703910   -0.00010105    0.00000427    0.08267223    0.36044554    0.09399060   -0.00014419
    0.47395425   -0.17191966   -0.00011951    0.00005095   -0.00475024    0.33529583    0.07654596   -0.00017053
    0.50427274   -0.17498366   -0.00009823    0.00001813    0.05011774    0.35077419    0.08741281   -0.00014017
    0.52936836   -0.17762168   -0.00009974    0.00000099    0.09364117    0.36366279    0.09633101   -0.00014233
    0.47878869   -0.17232951   -0.00012061    0.00004506    0.00417662    0.33770470    0.07833798   -0.00017211
    0.53177620   -0.17780697   -0.00009805    0.00000000    0.09775962    0.36484837    0.09723772   -0.00013992
    0.52547606   -0.17727848   -0.00010001    0.00000298    0.08697380    0.36171342    0.09489818   -0.00014272
    0.52658046   -0.17738153   -0.00010026    0.00000233    0.08886679    0.36227080    0.09530046   -0.00014306
    0.51821084   -0.17655643   -0.00010001    0.00000900    0.07445553    0.35801350    0.09228500   -0.00014272
    0.46564726   -0.17135976   -0.00011769    0.00005991   -0.02025410    0.33126532    0.07335814   -0.00016795
    0.47699676   -0.17215524   -0.00009426    0.00004645    0.00089144    0.33679501    0.07769057   -0.00013451
    0.48022441   -0.17243561   -0.00009105    0.00004312    0.00683378    0.33840833    0.07888192   -0.00012992
    0.46377168   -0.17123416   -0.00009030    0.00006285   -0.02376536    0.33035591    0.07263776   -0.00012886
    0.53054213   -0.17771466   -0.00009872    0.00000052    0.09564943    0.36424273    0.09677102   -0.00014087
    0.52478002   -0.17721591   -0.00010166    0.00000326    0.08577708    0.36136391    0.09464286   -0.00014507
    0.60191326   -0.03733002   -0.00000379    0.00004654    0.29064828    0.28960780    0.23342378   -0.00000541
    0.53156813   -0.17779185   -0.00009807    0.00000014    0.09740389    0.36474659    0.09715870   -0.00013994
    0.45357901   -0.17085200   -0.00011230    0.00007496   -0.04311101    0.32563988    0.06849690   -0.00016025
    0.52458448   -0.17719778   -0.00010198    0.00000339    0.08544098    0.36126532    0.09457155   -0.00014552
    0.52965733   -0.17764502   -0.00009993    0.00000087    0.09413558    0.36380590    0.09643900   -0.00014259
    0.47570551   -0.17206317   -0.00011043    0.00004748   -0.00150450    0.33616471    0.07719884   -0.00015758
    0.52100846   -0.17684615   -0.00010312    0.00000569    0.07928715    0.35944702    0.09328247   -0.00014715
    0.60190827   -0.03737328   -0.00000347    0.00004654    0.29063304    0.28963819    0.23338906   -0.00000496
    0.60192170   -0.03725588   -0.00000463    0.00004654    0.29067417    0.28955568    0.23348324   -0.00000661
    0.53153335   -0.17778933   -0.00009814    0.00000013    0.09734441    0.36472958    0.09714549   -0.00014004
    0.60201281   -0.03644674   -0.00000930    0.00004658    0.29095323    0.28898636    0.23413173   -0.00001327
    0.60190542   -0.03739888   -0.00000351    0.00004654    0.29062417    0.28965621    0.23336856   -0.00000501
    0.47437277   -0.17196715   -0.00011076    0.00004961   -0.00397536    0.33551341    0.07669206   -0.00015805
    0.60217126   -0.03500201   -0.00001739    0.00004681    0.29143519    0.28796800    0.23528778   -0.00002482
    0.60190738   -0.03738145   -0.00000365    0.00004654    0.29063023    0.28964395    0.23338252   -0.00000521
    0.60194216   -0.03707199   -0.00000465    0.00004655    0.29073751    0.28942618    0.23363052   -0.00000663
    0.47154905    0.03206460   -0.34156741    0.00000005   -0.12388907    0.18074629    0.22900552   -0.48740384
    0.47154841    0.03206243   -0.34156723    0.00000011   -0.12389058    0.18074764    0.22900361   -0.48740359
    0.59422973    0.14731237    0.00034875    0.00008629    0.22129454    0.14732031    0.36903468    0.00049766
    0.59215645    0.13584104    0.00022044    0.00009600    0.22550989    0.15505206    0.35950135    0.00031456
    0.59267301    0.13899298    0.00020735    0.00009364    0.22435412    0.15290457    0.36209772    0.00029588
    0.59407102    0.14654845    0.00032015    0.00008680    0.22157266    0.14782623    0.36839085    0.00045684
    0.59307985    0.14129681    0.00026189    0.00008993    0.22351341    0.15134762    0.36400818    0.00037370
    0.60234975   -0.03330478   -0.00003065    0.00004736    0.29197367    0.28676833    0.23664254   -0.00004374
    0.60195257   -0.03698615   -0.00000576    0.00004655    0.29076849    0.28936611    0.23369964   -0.00000822
    0.60191710   -0.03729652   -0.00000399    0.00004654    0.29066004    0.28958426    0.23345066   -0.00000569
    0.60183269    0.19592275   -0.00312185    0.00007665    0.19065175    0.11404278    0.40891880   -0.00445477
    0.60181423    0.19593886   -0.00312316    0.00007665    0.19060824    0.11402263    0.40892290   -0.00445663
    0.59307350    0.14128099    0.00026336    0.00009012    0.22351493    0.15135676    0.36399352    0.00037581
    0.58309392   -0.00944030    0.00019306    0.00000000    0.25188105    0.26044340    0.24623515    0.00027549
    0.59265940    0.13892123    0.00022801    0.00009276    0.22437839    0.15295264    0.36203781    0.00032535
    0.70957899    0.05115995    0.00019807    0.00006619    0.35945122    0.26979431    0.34679324    0.00028264
    0.60183743    0.19591850   -0.00312375    0.00007665    0.19066302    0.11404803    0.40891766   -0.00445747
    0.60190678   -0.03738739   -0.00000353    0.00004654    0.29062829    0.28964816    0.23337779   -0.00000503
   -0.34534154   -0.49190775    0.00006091    0.00000007    0.28527916    0.22013401   -0.52021801    0.00008691
    0.68819675   -0.01586704    0.00026021    0.00003848    0.35713845    0.31094418    0.28706330    0.00037131
   -0.17591597   -0.51204099   -0.34339774    0.00000000   -0.04933787    0.30889595   -0.46175786   -0.49001565
   -0.40548479   -0.58995576    0.00036131    0.00000000    0.36010131    0.26778753   -0.62013290    0.00051557
   -0.37979584   -0.58380508    0.00044905    0.00003734    0.35918608    0.27432013   -0.60434313    0.00064078
   -0.32976380   -0.60059052    0.00034822    0.00006718    0.35795353    0.30868934   -0.59523707    0.00049689
   -0.00165570   -0.39661654    0.00019703    0.00003690   -0.24987828    0.29774703   -0.29918574    0.00028115
    0.00190061   -0.39634937    0.00021563    0.00000231   -0.25020626    0.29909110   -0.29743957    0.00030770
   -0.37136666   -0.58353441    0.00045323    0.00004797    0.35876180    0.27777871   -0.60047718    0.00064674
   -0.33848674   -0.59353426    0.00038210    0.00007200    0.35769971    0.29958939   -0.59371691    0.00054525
    0.00472539   -0.39687006    0.00022872    0.00002330   -0.24889998    0.30071023   -0.29660411    0.00032638
    0.00130628   -0.39631591    0.00021265    0.00000854   -0.25031815    0.29880770   -0.29767261    0.00030344
    0.00211013   -0.39636855    0.00021536    0.00000083   -0.25015104    0.29919656   -0.29736297    0.00030731
    0.00163894   -0.39633197    0.00021466    0.00000468   -0.25026170    0.29896431   -0.29754016    0.00030631
   -0.00022127   -0.39637696    0.00021147    0.00002187   -0.25029458    0.29818996   -0.29838223    0.00030176
    0.00111214   -0.39632289    0.00021348    0.00000921   -0.25032173    0.29872861   -0.29776221    0.00030463
    0.00190434   -0.39635022    0.00021421    0.00000170   -0.25020376    0.29909335   -0.29743858    0.00030567
    0.08647447   -0.28889865   -0.32629587    0.00000924   -0.10595020    0.25497622   -0.17983437   -0.46561193
    0.00049584   -0.39632935    0.00021753    0.00001629   -0.25035126    0.29846570   -0.29803484    0.00031040
    0.00087006   -0.39631451    0.00021341    0.00001207   -0.25035284    0.29861712   -0.29786108    0.00030452
    0.02156639   -0.41072918    0.00025979    0.00009128   -0.21749170    0.31845663   -0.29971655    0.00037072
    0.08671184   -0.28861459   -0.32610126    0.00000005   -0.10658757    0.25486559   -0.17951748   -0.46533422
    0.00127953   -0.39631919    0.00021231    0.00000733   -0.25031413    0.29879854   -0.29768670    0.00030295
    0.00094269   -0.39631274    0.00021063    0.00001115   -0.25034999    0.29864734   -0.29782819    0.00030056
   -0.00118345   -0.39650340    0.00020597    0.00003192   -0.25008278    0.29786706   -0.29889542    0.00029391
   -0.00275972   -0.39688381    0.00020556    0.00004823   -0.24936697    0.29746849   -0.29986654    0.00029333
    0.08664865   -0.28862698   -0.32608327    0.00000093   -0.10661152    0.25484746   -0.17955425   -0.46530856
    0.03539204   -0.25003455   -0.27755598    0.00000020   -0.26823474    0.20353577   -0.17278191   -0.39606194
    0.00204971   -0.39636238    0.00021551    0.00000032   -0.25016776    0.29916567   -0.29738458    0.00030753
    0.00249911   -0.39640759    0.00021770    0.00000410   -0.25004177    0.29939495   -0.29722334    0.00031065
    0.00207491   -0.39636480    0.00021562    0.00000010   -0.25016089    0.29917844   -0.29737545    0.00030768
   -0.00274673   -0.39687790    0.00020523    0.00004850   -0.24937799    0.29746968   -0.29985645    0.00029285
    0.00204648   -0.39636254    0.00021538    0.00000027   -0.25016778    0.29916439   -0.29738610    0.00030734
   -0.00083662   -0.39645570    0.00019853    0.00002789   -0.25016426    0.29798186   -0.29870883    0.00028330
    0.00186973   -0.39634933    0.00021378    0.00000227   -0.25020896    0.29907765   -0.29745295    0.00030505
    0.23701073   -0.13017446    0.29066167    0.00000039   -0.21281416    0.20093541    0.00501469    0.41476327
    0.22366832    0.07247933    0.26463052    0.00006279   -0.31610892    0.04263514    0.15172109    0.37761779
    0.46614733   -0.17137467   -0.00009336    0.00005971   -0.01930212    0.33149381    0.07356418   -0.00013321
    0.58913591   -0.13039106    0.00011031    0.00000005    0.22976610    0.35408772    0.15784100    0.00015741
